split,clip_name,true_label,true_valence,full_pred_label,full_pred_valence,full_confidence,full_margin,full_correct,audio_pred_label,audio_pred_valence,audio_confidence,audio_margin,text_pred_label,text_pred_valence,text_confidence,text_margin,video_pred_label,video_pred_valence,video_confidence,video_margin,audio_text_same,audio_video_same,text_video_same,modality_unique_count,conflict_type,outlier_modality,majority_label,full_match_majority,is_conflict,audio_text_vs_video_conflict,audio_valence_sign,text_valence_sign,video_valence_sign,valence_sign_unique_count,valence_sign_conflict
test3,samplenew_00020366,happy,-10.0,sad,-1.6835594,0.99643195,0.9933103,0,sad,-2.8412743,0.9986255,0.9979434,worried,-0.010846895,0.37224877,0.12006441,happy,1.4948157,0.9919584,0.9875707,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,pos,3,1
test3,samplenew_00020868,neutral,-10.0,neutral,-0.622857,0.77197963,0.57401174,1,neutral,-0.5522738,0.8443316,0.7437798,angry,-0.82886124,0.7166317,0.515784,neutral,-0.8270022,0.6711097,0.45226365,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00021674,angry,-10.0,angry,-2.7375503,0.9998006,0.99970835,1,angry,-2.6036477,0.99905103,0.99869335,angry,-0.9172225,0.7058258,0.43690732,angry,-1.8305506,0.47791603,0.11132124,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00022004,worried,-10.0,worried,-1.1287405,0.511764,0.22438613,1,neutral,-0.6790472,0.70727766,0.47518146,angry,-0.8088873,0.58995104,0.38181323,angry,-2.0811472,0.65998334,0.51055306,0,0,1,2,one_vs_two,audio,angry,0,1,0,neg,neg,neg,1,0
test3,samplenew_00022394,angry,-10.0,angry,-3.2575428,0.9981552,0.9965917,1,angry,-3.5319393,0.99942917,0.9989569,angry,-1.3298048,0.47752923,0.21948865,angry,-1.520221,0.44881508,0.011801958,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00022791,sad,-10.0,sad,-3.910687,0.99999905,0.9999983,1,sad,-3.8975155,0.99998784,0.99997747,sad,-1.327659,0.5018891,0.04335016,sad,-2.82994,0.9998148,0.9996875,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00023566,angry,-10.0,angry,-2.9263575,0.99916315,0.9985319,1,angry,-3.427692,0.9999672,0.99995077,neutral,-0.26529184,0.95145625,0.92532694,angry,-1.2769715,0.37022638,0.081516474,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00023998,sad,-10.0,sad,-3.5857666,0.9999652,0.99993813,1,sad,-3.1148267,0.9998987,0.9998338,neutral,-1.0015311,0.8907841,0.81665325,sad,-2.6543279,0.99360025,0.9904599,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00026578,angry,-10.0,angry,-1.830176,0.9989624,0.99824196,1,angry,-2.0849736,0.99582446,0.9931292,angry,-0.7229463,0.8592472,0.7927402,angry,-1.2704449,0.62568665,0.42690203,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00028089,neutral,-10.0,neutral,0.1324482,0.97959703,0.96370995,1,neutral,-0.2511617,0.96358526,0.93909997,neutral,0.1950204,0.82011575,0.67622745,neutral,-1.2759491,0.3345468,0.054665297,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neu,neg,2,1
test3,samplenew_00029339,sad,-10.0,sad,-3.0188484,0.9999721,0.99994695,1,sad,-2.2485795,0.99655426,0.9944981,sad,-1.7757677,0.99123657,0.9867156,sad,-2.662303,0.998995,0.99845266,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00029714,angry,-10.0,angry,-3.2803211,0.9986708,0.9974736,1,angry,-3.0385156,0.9998641,0.9998064,sad,-2.0925214,0.5578012,0.18958426,angry,-1.6401914,0.48502466,0.16649124,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00029968,sad,-10.0,sad,-3.3225875,0.9999707,0.9999473,1,sad,-2.9476402,0.9997569,0.99958575,sad,-2.3204582,0.6509243,0.38099,sad,-2.3394625,0.99446106,0.99203795,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00030115,sad,-10.0,sad,-2.1233776,0.9748243,0.9531732,1,sad,-2.1948612,0.98805785,0.9829932,neutral,-0.8250295,0.7407132,0.6502056,neutral,-0.8210788,0.55355644,0.14193574,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00030374,angry,-10.0,angry,-1.7220752,0.93038183,0.8731448,1,angry,-1.5812932,0.843122,0.7294076,angry,-1.5854106,0.97223693,0.9595683,neutral,-0.7485372,0.78898317,0.62852806,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00030685,sad,-10.0,sad,-2.7249455,0.9991253,0.9985025,1,sad,-2.3257613,0.9992137,0.9988689,neutral,-0.9085248,0.8535752,0.7348248,sad,-2.0977652,0.9752526,0.96620655,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00030728,neutral,-10.0,neutral,0.25749782,0.9896908,0.9808379,1,neutral,0.4528346,0.6052748,0.25521433,neutral,0.024565872,0.9860082,0.9744183,sad,-1.9273287,0.90227115,0.84671617,1,0,0,2,one_vs_two,video,neutral,1,1,1,pos,neu,neg,3,1
test3,samplenew_00031023,worried,-10.0,worried,-0.4191308,0.8889858,0.79025173,1,angry,-1.2474167,0.73165077,0.5504146,worried,0.18380198,0.81434953,0.64051485,angry,-1.5170343,0.4019975,0.19817525,0,1,0,2,one_vs_two,text,angry,0,1,0,neg,neu,neg,2,1
test3,samplenew_00032641,angry,-10.0,angry,-2.8823647,0.9992005,0.9984432,1,angry,-2.509033,0.9988423,0.99806285,neutral,-1.256717,0.67195904,0.34896523,angry,-1.5564716,0.45560408,0.03569296,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00032817,angry,-10.0,angry,-3.5540996,0.9999937,0.9999877,1,angry,-3.4355145,0.99997663,0.9999618,angry,-2.7884564,0.99995327,0.9999146,sad,-2.1756423,0.9029484,0.82703346,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00033099,happy,-10.0,happy,0.8011166,0.6713458,0.3496702,1,neutral,-0.5857327,0.69290787,0.48102129,neutral,-0.90664023,0.5904928,0.20963666,happy,1.6227497,0.99156296,0.98444885,1,0,0,2,one_vs_two,video,neutral,0,1,1,neg,neg,pos,2,1
test3,samplenew_00033694,sad,-10.0,sad,-2.7524874,0.99992263,0.9998695,1,sad,-2.4565072,0.9992861,0.9987408,neutral,-0.9148922,0.7022467,0.42278713,sad,-2.4710357,0.99002004,0.98380786,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00034883,sad,-10.0,sad,-2.9724438,0.9999844,0.9999752,1,sad,-2.7837262,0.99985397,0.99972624,sad,-1.5350173,0.89702487,0.81005716,sad,-2.1483753,0.9525591,0.9298923,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00035056,sad,-10.0,sad,-2.8782291,0.9994338,0.9991186,1,sad,-2.4752057,0.99833554,0.9974459,neutral,0.008487761,0.85006803,0.7208846,sad,-2.193484,0.96018374,0.93409276,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00069180,sad,-10.0,sad,-2.1309543,0.969288,0.9538633,1,sad,-2.1044953,0.9871438,0.9809218,neutral,-0.5623981,0.58661324,0.2230269,angry,-1.7262633,0.5443257,0.2989702,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00069372,sad,-10.0,sad,-3.3346984,0.99999034,0.99998325,1,sad,-2.9924006,0.99995255,0.999911,sad,-2.4681542,0.9876836,0.97588694,sad,-2.679055,0.9984621,0.9975131,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00070486,sad,-10.0,sad,-3.663358,0.9999887,0.99997824,1,sad,-3.475185,0.9996282,0.99928147,neutral,-0.83113116,0.4574946,0.09211555,sad,-2.734712,0.9999424,0.99991506,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00070841,sad,-10.0,sad,-3.48216,0.9975116,0.99509454,1,sad,-3.1580234,0.9968131,0.99400955,sad,-2.469592,0.5133998,0.029949695,sad,-2.220427,0.80863905,0.6989963,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00070977,neutral,-10.0,neutral,0.6946437,0.7015104,0.4174045,1,happy,0.12377067,0.5506199,0.2697789,neutral,-0.57925874,0.66954744,0.38295817,neutral,-0.1004457,0.9713969,0.9588533,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neu,neg,neu,2,1
test3,samplenew_00071114,angry,-10.0,angry,-2.4107215,0.9984169,0.99728847,1,angry,-1.9312179,0.9886833,0.9789888,angry,-1.6142366,0.81497145,0.65255356,angry,-1.6502689,0.68942267,0.48628572,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00036450,surprise,-10.0,worried,-1.175933,0.4995537,0.048267007,0,worried,-1.0241106,0.61104774,0.37368503,neutral,-0.8414987,0.7282573,0.5320749,neutral,-0.9209734,0.57376844,0.39793977,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00037183,sad,-10.0,sad,-2.561666,0.99993956,0.99991137,1,sad,-2.5782185,0.9996275,0.9993049,neutral,-0.9163972,0.5596245,0.25475132,sad,-1.962401,0.9465931,0.92599875,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00039662,happy,-10.0,happy,1.7806867,0.99899656,0.9985838,1,happy,0.44755095,0.59996915,0.38569027,angry,-1.8568833,0.7977785,0.69953156,happy,2.0485573,0.9997123,0.99954927,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00039812,happy,-10.0,happy,1.8260282,0.98528033,0.971559,1,happy,0.84612685,0.69362295,0.4429393,neutral,-0.017270878,0.9459009,0.9189911,happy,1.6167471,0.99637234,0.9949579,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00040154,neutral,-10.0,neutral,-0.13660517,0.98062164,0.9642346,1,neutral,-0.22733787,0.93932813,0.9003767,neutral,-0.4486846,0.5364442,0.1451256,neutral,-0.814082,0.80957943,0.72283393,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neg,1,0
test3,samplenew_00040231,happy,-10.0,happy,0.98664016,0.42387122,0.03845805,1,neutral,0.3406417,0.62615544,0.35705534,worried,0.3134466,0.63914335,0.32403082,neutral,-1.0314605,0.5095705,0.15289521,0,1,0,2,one_vs_two,text,neutral,0,1,0,pos,pos,neg,2,1
test3,samplenew_00040770,angry,-10.0,angry,-3.5686574,0.9999684,0.99994886,1,angry,-3.9025753,0.99998164,0.9999693,neutral,-0.74382055,0.74111354,0.50206697,neutral,-0.8964073,0.4906909,0.29881784,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00040994,sad,-10.0,worried,-1.8405794,0.76387113,0.53816414,0,sad,-2.6513262,0.9977228,0.995785,worried,-0.5318893,0.43459815,0.13939476,worried,-1.6619759,0.50584614,0.15750152,0,0,1,2,one_vs_two,audio,worried,1,1,0,neg,neg,neg,1,0
test3,samplenew_00041925,worried,-10.0,worried,-1.8200737,0.9070511,0.81922245,1,angry,-1.5294126,0.3637714,0.02615419,worried,-1.2098299,0.9842828,0.97235453,sad,-2.1609592,0.9608795,0.9364693,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00042341,sad,-10.0,sad,-0.36916965,0.37982535,0.06239295,1,sad,-1.9984181,0.9887921,0.9844599,neutral,0.2965262,0.92579705,0.8795477,happy,0.84633523,0.87028116,0.75279135,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test3,samplenew_00044840,happy,-10.0,happy,1.9351648,0.9981268,0.99638397,1,neutral,0.18705353,0.8382038,0.7140929,angry,-1.211091,0.65082,0.3626544,happy,2.0048242,0.9996094,0.9994283,0,0,0,3,all_three_diff,none,,0,1,0,neu,neg,pos,3,1
test3,samplenew_00045503,sad,-10.0,sad,-2.1690068,0.9624593,0.9272286,1,sad,-2.3739018,0.9967435,0.99405897,worried,-1.3895797,0.38388935,0.10937771,angry,-1.239335,0.44890812,0.112603694,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00045936,happy,-10.0,angry,-1.2576578,0.8019496,0.61055124,0,angry,-1.9149711,0.93516546,0.87508804,angry,-0.814462,0.59765166,0.2777039,neutral,0.0017809167,0.89584774,0.8259823,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neu,2,1
test3,samplenew_00047156,happy,-10.0,happy,2.201389,0.99737096,0.9948398,1,happy,1.436289,0.9635115,0.94106835,neutral,0.4791192,0.962002,0.9278281,happy,1.785222,0.99766374,0.9960443,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00047301,neutral,-10.0,neutral,-0.27714458,0.98461664,0.9765933,1,neutral,-0.45633253,0.9642058,0.94792426,neutral,-0.49738103,0.7516734,0.5605124,neutral,-0.8757523,0.51055104,0.22154176,1,1,1,1,no_conflict,none,neutral,1,0,0,neg,neg,neg,1,0
test3,samplenew_00047663,neutral,-10.0,neutral,0.5416848,0.95432454,0.91119444,1,neutral,0.06497585,0.982505,0.97427106,worried,0.3492136,0.5044528,0.03747922,sad,-1.3113205,0.39165306,0.1164282,0,0,0,3,all_three_diff,none,,0,1,0,neu,pos,neg,3,1
test3,samplenew_00048213,happy,-10.0,happy,2.3914113,0.99925584,0.9989179,1,happy,0.7686226,0.8434091,0.771207,neutral,0.195308,0.48567894,0.29331776,happy,1.9054441,0.9995214,0.99930745,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00049532,happy,-10.0,happy,2.4219372,0.99976856,0.99967325,1,happy,0.2417796,0.8188938,0.71956265,neutral,-0.35100752,0.532685,0.2866025,happy,2.0081072,0.9990658,0.99860203,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neg,pos,2,1
test3,samplenew_00050084,happy,-10.0,happy,2.1648705,0.99994314,0.99992085,1,angry,-0.38416713,0.6306571,0.26776072,neutral,-0.20967098,0.4065711,0.16410665,happy,2.0396152,0.9996555,0.99952585,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,pos,2,1
test3,samplenew_00050581,happy,-10.0,happy,2.174195,0.9994854,0.9990283,1,happy,1.2547997,0.83249414,0.69196844,neutral,0.41791582,0.9052599,0.8359322,happy,2.0574155,0.99952567,0.99925834,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00051788,neutral,-10.0,neutral,-0.4621572,0.9562287,0.9212035,1,neutral,-0.40084916,0.93172973,0.880696,angry,-1.4571712,0.7918833,0.63057816,neutral,-0.6005963,0.76006866,0.6520848,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00052726,happy,-10.0,happy,2.4980972,0.9998815,0.99979436,1,happy,1.3139795,0.9621381,0.93104225,neutral,0.23337738,0.9580947,0.9273431,happy,2.1820195,0.9996692,0.99945563,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00053267,angry,-10.0,angry,-3.5278747,0.9996916,0.99940026,1,angry,-4.0090914,0.9999877,0.999977,neutral,-0.4819405,0.7303561,0.49879676,angry,-1.55155,0.346357,0.016572326,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00054388,worried,-10.0,worried,-0.8804287,0.9792833,0.96729636,1,neutral,-0.8951165,0.45885685,0.07081157,worried,-0.30177417,0.9416612,0.89521784,angry,-1.6671932,0.59999293,0.40021926,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00054978,neutral,-10.0,neutral,0.0929485,0.9975987,0.9959379,1,neutral,0.04435135,0.97874224,0.9673694,neutral,0.58724993,0.9245973,0.8535707,sad,-1.3960979,0.69883895,0.5390565,1,0,0,2,one_vs_two,video,neutral,1,1,1,neu,pos,neg,3,1
test3,samplenew_00055260,worried,-10.0,worried,-1.6537822,0.83217657,0.66730464,1,worried,-1.3582146,0.65850955,0.3638897,worried,-1.0196712,0.8407678,0.7296097,sad,-1.9617275,0.5031512,0.24035943,1,0,0,2,one_vs_two,video,worried,1,1,1,neg,neg,neg,1,0
test3,samplenew_00056853,happy,-10.0,happy,1.8518349,0.9964168,0.9940661,1,angry,-0.39332277,0.48184398,0.25578266,happy,0.8492609,0.6177427,0.41480327,happy,1.2072341,0.9793291,0.96178985,0,0,1,2,one_vs_two,audio,happy,1,1,0,neg,pos,pos,2,1
test3,samplenew_00056870,sad,-10.0,sad,-2.8514295,0.9933717,0.9872342,1,sad,-2.102037,0.95182437,0.92018366,worried,-1.1509161,0.8964408,0.8517679,sad,-2.2980034,0.9933594,0.99087507,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00057871,happy,-10.0,happy,2.0954597,0.99920505,0.99866635,1,neutral,0.78521335,0.57353973,0.23544064,worried,0.005032143,0.47493753,0.20038462,happy,1.9514387,0.99914324,0.9987041,0,0,0,3,all_three_diff,none,,0,1,0,pos,neu,pos,2,1
test3,samplenew_00057931,angry,-10.0,angry,-2.087108,0.9896549,0.9795652,1,angry,-2.1970077,0.9934999,0.9876757,neutral,-0.63665855,0.6467478,0.30675924,angry,-1.154969,0.5627379,0.38487253,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00058101,sad,-10.0,sad,-2.9079602,0.9996137,0.99930024,1,sad,-2.4726977,0.9999304,0.9998765,neutral,0.03701911,0.9984012,0.9976678,sad,-2.5877738,0.9813539,0.96982,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00059713,neutral,-10.0,neutral,-0.57702893,0.93068403,0.8788694,1,neutral,-0.6124631,0.7392124,0.5290537,angry,-1.6574562,0.88296646,0.7927011,neutral,-0.43376938,0.7890784,0.6379108,0,1,0,2,one_vs_two,text,neutral,1,1,0,neg,neg,neg,1,0
test3,samplenew_00059861,surprise,-10.0,neutral,-0.5139157,0.9309166,0.87815624,0,neutral,-0.3337031,0.97475797,0.96425235,neutral,-0.4779469,0.84795356,0.7696003,angry,-1.3438667,0.36780906,0.058620483,1,0,0,2,one_vs_two,video,neutral,1,1,1,neg,neg,neg,1,0
test3,samplenew_00060610,angry,-10.0,angry,-2.936911,0.9999622,0.9999333,1,angry,-3.1172276,0.99911624,0.9982795,angry,-1.4292452,0.9889331,0.9806635,neutral,-0.8872078,0.6415992,0.402668,1,0,0,2,one_vs_two,video,angry,1,1,1,neg,neg,neg,1,0
test3,samplenew_00060747,happy,-10.0,happy,1.4583406,0.9880002,0.97724825,1,happy,0.39287454,0.5793163,0.35791212,neutral,0.31979758,0.6357428,0.31950095,happy,1.0998052,0.96073824,0.9299271,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00063053,happy,-10.0,happy,2.6465993,0.9990441,0.99816126,1,angry,-0.9983276,0.6053346,0.3928517,neutral,0.4203863,0.90078473,0.86041546,happy,2.152414,0.9991215,0.9985773,0,0,0,3,all_three_diff,none,,0,1,0,neg,pos,pos,2,1
test3,samplenew_00063306,sad,-10.0,sad,-3.0342197,0.9998596,0.9997725,1,sad,-2.765624,0.99987483,0.99981594,neutral,-0.53350437,0.6064419,0.44367352,sad,-2.7102,0.9456529,0.90928,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00063559,sad,-10.0,sad,-2.007977,0.99944216,0.9990118,1,sad,-2.1348293,0.9961563,0.9938949,neutral,-0.4438509,0.3110195,0.008178383,sad,-1.9273252,0.9468208,0.9237996,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00063751,sad,-10.0,sad,-3.291362,0.99998605,0.99997586,1,sad,-3.006081,0.99999094,0.99998534,neutral,-1.1075188,0.3590768,0.0034653842,sad,-1.3779917,0.6158836,0.39262283,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00065448,sad,-10.0,sad,-2.7660968,0.99998677,0.9999808,1,sad,-2.4069333,0.9997739,0.99963224,happy,0.18831961,0.72035944,0.57955194,sad,-2.56184,0.9984445,0.99760556,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,samplenew_00065779,neutral,-10.0,worried,-0.66577303,0.9147363,0.832409,0,worried,-0.4803288,0.6499561,0.38282213,neutral,-0.11041051,0.95946366,0.9321951,worried,-1.3899856,0.5394497,0.20137703,0,1,0,2,one_vs_two,text,worried,1,1,0,neg,neu,neg,2,1
test3,samplenew_00066027,angry,-10.0,angry,-3.0135598,0.99626404,0.9929267,1,angry,-2.788797,0.999014,0.9985343,angry,-1.8666928,0.63924253,0.31871897,angry,-1.6689432,0.62329346,0.38109946,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00066345,happy,-10.0,happy,2.2602108,0.99997985,0.99997115,1,happy,0.4439621,0.9750404,0.9531272,happy,0.5560394,0.7502895,0.602454,happy,1.8824875,0.99970204,0.99957967,1,1,1,1,no_conflict,none,happy,1,0,0,pos,pos,pos,1,0
test3,sample_00001903,sad,-10.0,sad,-2.4137473,0.99987674,0.99981165,1,sad,-2.5217605,0.99979466,0.99961567,neutral,-0.02721264,0.954933,0.9283425,sad,-1.4727261,0.32590386,0.065072685,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neu,neg,2,1
test3,sample_00007026,surprise,-10.0,sad,-1.6739175,0.91432804,0.8746409,0,sad,-1.5999596,0.9612561,0.9446773,neutral,-1.1075188,0.3590768,0.0034653842,neutral,-1.0844549,0.40351993,0.1346305,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00001180,neutral,-10.0,neutral,-0.3759176,0.7034984,0.41584563,1,neutral,-0.25459474,0.9304554,0.88936484,worried,-0.46849275,0.64970136,0.34264642,angry,-1.1897575,0.44731656,0.02256599,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00001468,worried,-10.0,worried,-1.7764351,0.9959566,0.9925469,1,angry,-2.7770183,0.9979772,0.99701166,worried,-0.7976304,0.9988751,0.99782294,sad,-1.7614836,0.51804876,0.2378191,0,0,0,3,all_three_diff,none,,0,1,0,neg,neg,neg,1,0
test3,samplenew_00001628,angry,-10.0,angry,-3.5097313,0.9995888,0.99920726,1,angry,-3.6598144,0.9999043,0.9998277,angry,-1.2319028,0.6850183,0.45005584,angry,-1.902072,0.53813756,0.301288,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00001967,happy,-10.0,happy,2.2312827,0.999564,0.99920386,1,happy,1.1778857,0.9434386,0.9074286,neutral,0.4683792,0.85571575,0.74375033,happy,1.5724837,0.99186033,0.986205,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,pos,pos,1,0
test3,samplenew_00002256,angry,-10.0,angry,-3.5609748,0.99982303,0.9997505,1,angry,-3.7683594,0.9997112,0.9994408,neutral,-0.55220366,0.6315535,0.47251993,neutral,-1.0010824,0.522457,0.111584395,0,0,1,2,one_vs_two,audio,neutral,0,1,0,neg,neg,neg,1,0
test3,samplenew_00002258,sad,-10.0,sad,-2.1477985,0.98619986,0.9731932,1,sad,-2.0416548,0.98231035,0.9741907,neutral,-0.4606228,0.5184496,0.28731868,sad,-1.7540424,0.67611367,0.5364972,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00003843,happy,-10.0,happy,2.3408992,0.9999074,0.9998429,1,happy,0.30917758,0.88737005,0.83057517,neutral,0.10114974,0.8761986,0.80434555,happy,2.0380473,0.9995883,0.9993467,0,1,0,2,one_vs_two,text,happy,1,1,0,pos,neu,pos,2,1
test3,samplenew_00004743,neutral,-10.0,neutral,-0.09330743,0.99816245,0.99735844,1,angry,-0.9249837,0.3845489,0.038059354,neutral,0.08246831,0.963168,0.92959416,neutral,-0.56928074,0.88590115,0.80899966,0,0,1,2,one_vs_two,audio,neutral,1,1,0,neg,neu,neg,2,1
test3,samplenew_00005743,angry,-10.0,angry,-2.08851,0.8701538,0.74273247,1,angry,-2.2888856,0.99731135,0.9957887,worried,-0.936331,0.80462253,0.64603955,worried,-1.7962768,0.43425405,0.06676361,0,0,1,2,one_vs_two,audio,worried,0,1,0,neg,neg,neg,1,0
test3,samplenew_00007970,angry,-10.0,angry,-3.789817,0.9999987,0.9999981,1,angry,-3.9975593,0.9999751,0.9999538,angry,-1.1326863,0.6745401,0.356214,angry,-2.0858612,0.97007453,0.9517143,1,1,1,1,no_conflict,none,angry,1,0,0,neg,neg,neg,1,0
test3,samplenew_00008354,happy,-10.0,happy,1.8903373,0.9963922,0.99444985,1,angry,-0.12553482,0.5809608,0.25916138,angry,-0.15720157,0.529877,0.27899972,happy,1.4013574,0.963935,0.93546915,1,0,0,2,one_vs_two,video,angry,0,1,1,neu,neu,pos,2,1
test3,samplenew_00008504,angry,-10.0,angry,-2.4966252,0.9910966,0.9824787,1,angry,-2.336209,0.9979753,0.9966883,neutral,-0.9596292,0.8189201,0.6456352,angry,-1.4143412,0.49319878,0.32684565,0,1,0,2,one_vs_two,text,angry,1,1,0,neg,neg,neg,1,0
test3,samplenew_00009061,sad,-10.0,sad,-3.311232,0.99999666,0.99999464,1,sad,-2.5100641,0.9978873,0.99692327,sad,-1.2801304,0.8994138,0.835447,sad,-2.8742604,0.9998036,0.9996887,1,1,1,1,no_conflict,none,sad,1,0,0,neg,neg,neg,1,0
test3,samplenew_00009958,neutral,-10.0,neutral,0.16845514,0.99445987,0.9913925,1,neutral,-0.13145185,0.98104364,0.96756154,neutral,-0.18698652,0.8712249,0.7727485,neutral,-0.6931504,0.7092265,0.5214784,1,1,1,1,no_conflict,none,neutral,1,0,0,neu,neu,neg,2,1
test3,samplenew_00010438,sad,-10.0,sad,-3.492609,0.99995196,0.999905,1,sad,-3.3889217,0.9999342,0.999874,worried,-0.49741474,0.5510556,0.25210005,sad,-2.840078,0.9987369,0.998078,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
test3,samplenew_00011009,sad,-10.0,neutral,-0.5159322,0.95352656,0.91843456,0,worried,-0.8283696,0.5670652,0.26847777,neutral,0.108453676,0.9956468,0.9934507,sad,-1.802351,0.91421604,0.8687413,0,0,0,3,all_three_diff,none,,0,1,0,neg,neu,neg,2,1
test3,samplenew_00011890,sad,-10.0,sad,-2.3263843,0.9869746,0.98136276,1,sad,-1.9956028,0.93951815,0.9198816,neutral,-1.0194712,0.7344043,0.5552912,sad,-2.2234492,0.97877455,0.96962595,0,1,0,2,one_vs_two,text,sad,1,1,0,neg,neg,neg,1,0
